player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Tyler Higbee (LAR),15623,2024,108.5,108.50427060303552,108.2869595062357,108.92283700322236,108.28736730192456,108.39581895248004,-0.1041810475199724,te
Eddy Pineiro CAR,17575,2024,107.6,107.6,107.6,107.6,107.6,107.6,0.0,k
Odell Beckham Jr. (MIA),12127,2024,107.5,107.46527127954744,107.1936289616631,107.91764019789728,107.19426260321768,107.32976694138256,-0.1702330586174412,wr
Cincinnati Bengals,8060,2024,107.1,107.1,107.1,107.1,107.1,107.1,0.0,dst
DeMario Douglas (NE),25304,2024,107.2,107.14815076570544,106.80632136307204,107.92623439228048,106.8038366484788,106.97723606438876,-0.2227639356112547,wr
Joshua Palmer (LAC),22845,2024,106.7,106.64446629143109,106.07383653102907,107.20585174190803,106.07559431187984,106.36003030165546,-0.3399696983445466,wr
Zach Charbonnet (SEA),23152,2024,106.1,106.16226054143928,105.86916828870817,106.16380420016486,105.86181733818827,106.01571441507372,-0.0842855849262775,rb
Will Levis (TEN),22987,2024,106.1,106.04273815847108,105.98291861108868,108.20185658627088,105.97814441052893,106.01282838477988,-0.0871716152201145,qb
Jaleel McLaughlin (DEN),25876,2024,106.0,106.09744252557353,105.87715959753922,105.69873423005572,105.87254497245942,105.87485228499932,-0.1251477150006792,rb
Los Angeles Chargers,8250,2024,105.6,105.6,105.6,105.6,105.6,105.6,0.0,dst
Washington Commanders,8310,2024,105.4,105.4,105.4,105.4,105.4,105.4,0.0,dst
Jacksonville Jaguars,8140,2024,105.0,105.0,105.0,105.0,105.0,105.0,0.0,dst
Green Bay Packers,8110,2024,104.8,104.8,104.8,104.8,104.8,104.8,0.0,dst
Rondale Moore (ATL),19796,2024,105.0,105.03740055378292,104.57139171585604,104.63053837353132,104.5824570087846,104.60649769115795,-0.393502308842045,wr
Graham Gano NYG,9232,2024,104.5,104.5,104.5,104.5,104.5,104.5,0.0,k
New York Giants,8200,2024,104.1,104.1,104.1,104.1,104.1,104.1,0.0,dst
New Orleans Saints,8190,2024,103.7,103.7,103.7,103.7,103.7,103.7,0.0,dst
Seattle Seahawks,8260,2024,103.1,103.1,103.1,103.1,103.1,103.1,0.0,dst
Tampa Bay Buccaneers,8290,2024,102.9,102.9,102.9,102.9,102.9,102.9,0.0,dst
Las Vegas Raiders,8220,2024,102.8,102.8,102.8,102.8,102.8,102.8,0.0,dst
Roschon Johnson (CHI),25322,2024,102.1,102.17175850493992,101.75811927714696,102.41304555761684,101.759762532021,101.96576051848048,-0.1342394815195291,rb
Minnesota Vikings,8170,2024,101.9,101.9,101.9,101.9,101.9,101.9,0.0,dst
Denver Broncos,8090,2024,101.7,101.7,101.7,101.7,101.7,101.7,0.0,dst
Atlanta Falcons,8010,2024,101.4,101.4,101.4,101.4,101.4,101.4,0.0,dst
Noah Brown (HOU),16443,2024,101.6,101.5457841218664,101.01217346559412,103.19012112768164,101.01344587330516,101.27961499758578,-0.3203850024142127,wr
Isaiah Likely (BAL),23781,2024,101.1,101.12588652125376,100.91295583945208,100.22025756981093,100.9203871543218,100.91667149688692,-0.1833285031130742,te
Christian Watson (GB),23886,2024,101.3,101.3179981918689,100.663893094752,101.08322147416098,100.6735843909374,100.8784029325492,-0.4215970674508043,wr
Ty Chandler (MIN),19471,2024,101.0,101.08040639165552,100.6914899533544,100.61846599075524,100.69518070906472,100.69333533120955,-0.3066646687904466,rb
Detroit Lions,8100,2024,100.3,100.3,100.3,100.3,100.3,100.3,0.0,dst
Kendrick Bourne (NE),17066,2024,100.0,100.03049346579957,99.82280886053792,100.59350226757358,99.82558214429604,99.9280378050478,-0.0719621949521922,wr
Chicago Bears,8050,2024,99.0,99.0,99.0,99.0,99.0,99.0,0.0,dst
Kenneth Gainwell (PHI),23310,2024,97.4,97.47359036614203,98.86688171469258,98.82131190991576,98.8437206515498,98.8325162807328,1.4325162807327845,rb
Juwan Johnson (NO),19562,2024,97.8,97.84494864692272,97.61015987165996,97.72449934549653,97.61427175999714,97.66938555274685,-0.1306144472531656,te
Los Angeles Rams,8280,2024,97.4,97.4,97.4,97.4,97.4,97.4,0.0,dst
Kalif Raymond (DET),16081,2024,97.4,97.364233100032,97.3370975902224,97.14696761294296,97.33842889570738,97.33776324296488,-0.0622367570351229,wr
Nelson Agholor (BAL),13969,2024,97.1,97.14036441626632,97.04970131958328,96.85794110492648,97.0556742148076,97.05268776719544,-0.0473122328045576,wr
Chad Ryland NE,25354,2024,95.9,95.9,95.9,95.9,95.9,95.9,0.0,k
Tommy DeVito (NYG),25746,2024,96.5,96.51255895384696,95.26418818921503,96.3398472119151,95.28712824183108,95.81348772687308,-0.6865122731269082,qb
Tennessee Titans,8300,2024,95.6,95.6,95.6,95.6,95.6,95.6,0.0,dst
Trey Palmer (TB),25331,2024,95.7,95.72111241366812,95.28976043889874,95.7541283684565,95.29486187721926,95.50798714544368,-0.1920128545563102,wr
Alec Pierce (IND),23791,2024,95.4,95.35354251489028,94.95821899591402,95.42190104102276,94.96094592788742,95.15724422138884,-0.2427557786111549,wr
New England Patriots,8180,2024,94.4,94.4,94.4,94.4,94.4,94.4,0.0,dst
Arizona Cardinals,8000,2024,94.2,94.2,94.2,94.2,94.2,94.2,0.0,dst
Quentin Johnston (LAC),23123,2024,94.0,93.99528275526156,93.5259850559291,94.15923371786934,93.53073662737842,93.76300969132,-0.2369903086800064,wr
Deshaun Watson (CLE),16398,2024,90.9,90.91364937150786,93.88607097807426,90.38608585343285,93.8583058358526,92.38597760368025,1.485977603680226,qb
Anders Carlson GB,25465,2024,91.7,91.7,91.7,91.7,91.7,91.7,0.0,k
Rico Dowdle (DAL),19647,2024,91.5,91.58389775368536,91.28944770997452,89.0600115852402,91.2957910456616,91.29261937781806,-0.2073806221819438,rb
D'Onta Foreman (CLE),16407,2024,91.2,91.31081041826414,90.68246174072252,87.92905905998744,90.69938584729084,90.69092379400668,-0.509076205993324,rb
Carolina Panthers,8040,2024,90.1,90.1,90.1,90.1,90.1,90.1,0.0,dst
Tyrod Taylor (NYJ),10007,2024,90.3,90.26702606534622,89.91961274194679,90.19678140589622,89.92225300687835,90.05951720638728,-0.2404827936127134,qb
Michael Thomas (FA),15528,2024,89.8,89.78286921641939,89.53888155920218,89.88015778348694,89.53819342277532,89.66087538781079,-0.1391246121892067,wr
Robert Woods (HOU),11610,2024,89.3,89.29570944559018,89.04870734842996,89.24014377091224,89.0491346252972,89.14463919810473,-0.1553608018952701,wr
Justin Watson (KC),17603,2024,89.0,88.9724260807985,88.84462503537019,88.7928230725623,88.84519443609554,88.84490973573287,-0.1550902642671303,wr
Michael Gallup (FA),17259,2024,87.8,87.7931841413045,87.58169903541308,87.04471859410452,87.58424283024695,87.58297093283002,-0.2170290671699746,wr
Miles Sanders (CAR),18283,2024,87.6,87.65555067586394,87.1418913824762,87.5959760822506,87.13630997898127,87.3689337323634,-0.2310662676365922,rb
Demarcus Robinson (LAR),15665,2024,87.4,87.41530701741368,87.35492213994786,87.1335422335604,87.35809241611508,87.35650727803147,-0.0434927219685334,wr
Ryan Tannehill (FA),11174,2024,87.0,86.93360783644113,86.53927568834898,87.31496036384247,86.5322314949895,86.73644176239506,-0.2635582376049399,qb
Jerick McKinnon (FA),12209,2024,84.4,84.50356054270887,87.02801371836688,84.19986587301652,87.00721045391535,85.75538549831211,1.3553854983121028,rb
Nick Westbrook-Ikhine (TEN),19747,2024,85.0,85.01093753666956,86.17003294482063,85.29383183879605,86.1585937834661,85.72621281113108,0.7262128111310773,wr
Dameon Pierce (HOU),22947,2024,82.7,82.77211051278812,86.00750499262853,83.6541215625641,85.96983248214352,84.8119770223538,2.1119770223537984,rb
Jonathan Mingo (CAR),23030,2024,84.8,84.78087151959863,84.29959336386932,87.64573812615997,84.29938085208184,84.54023244173398,-0.2597675582660201,wr
Latavius Murray (FA),11821,2024,82.9,82.99411747909889,82.52918498703168,84.11755472067657,82.53687928166983,82.76549838038436,-0.1345016196156478,rb
Tanner Hudson (CIN),17826,2024,80.2,80.21029715542178,80.08197309300792,80.09329418161153,80.08118745272066,80.08763363730972,-0.1123663626902811,te
Jameson Williams (DET),23677,2024,80.3,80.29906690813485,79.78012149320065,80.1561435837976,79.78857391579106,79.97235874979432,-0.3276412502056729,wr
Donald Parham Jr. (LAC),18835,2024,79.5,79.54526501384433,79.49921377605925,79.09916454854661,79.50395598396659,79.50158488001293,0.0015848800129276,te
Greg Joseph GB,17647,2024,79.0,79.0,79.0,79.0,79.0,79.0,0.0,k
Darnell Mooney (ATL),19810,2024,78.9,78.86963523792613,78.5747603611553,79.09099735106193,78.5751917409203,78.72241348942322,-0.1775865105767877,wr
Tucker Kraft (GB),25298,2024,78.5,78.49826023546825,78.35502357159412,77.94988454957743,78.35746589682051,78.35624473420731,-0.1437552657926915,te
Zay Jones (ARI),16431,2024,78.1,78.1234298376641,77.72533304971252,80.44084270768889,77.72822749693984,77.92582866730197,-0.1741713326980232,wr
Bailey Zappe (NE),24027,2024,78.2,78.15911688933232,77.03980270254598,79.01770962688047,77.0490359972631,77.60407644329771,-0.5959235567022887,qb
Pat Freiermuth (PIT),20163,2024,76.8,76.8243942475828,77.93215968336621,77.08351461038983,77.91975761878751,77.50163611458868,0.7016361145886805,te
Rashod Bateman (BAL),19794,2024,76.5,76.48732605033052,76.36013244964447,76.5853181148216,76.36160651283629,76.4244662815834,-0.0755337184165938,wr
Luke Musgrave (GB),25282,2024,75.2,75.19151429194872,74.9587108411751,75.74404979901003,74.95835765275751,75.07511256656191,-0.12488743343809,te
Anthony Richardson (IND),24347,2024,73.6,73.65818433523748,75.51249749001488,73.33095270562713,75.50802598809497,74.58310516166623,0.9831051616662309,qb
Nick Mullens (MIN),16726,2024,74.6,74.56115909448886,74.48729715813056,74.49743471449129,74.47897214239202,74.49236593631093,-0.107634063689062,qb
Brandon Johnson (DEN),24233,2024,73.4,73.4258835206457,74.45413373507938,71.22133793151305,74.44620589023907,73.93604470544238,0.5360447054423787,wr
Jimmy Garoppolo (LAR),12208,2024,73.1,73.07586872996936,73.87761232068405,73.70878823438426,73.86069850521216,73.7847433697982,0.6847433697982126,qb
Zamir White (LV),20095,2024,73.9,73.9467433128205,73.68407231894051,73.81004479488807,73.68062621948116,73.74705855691428,-0.152941443085723,rb
Noah Fant (SEA),17527,2024,73.4,73.35837812547337,73.15822637317765,73.38541318284933,73.15713372044715,73.25830224932551,-0.1416977506744956,te
Emari Demercado (ARI),25654,2024,73.3,73.36156571798463,72.92110480828954,73.38917851473953,72.92413827620135,73.14285199709299,-0.1571480029070073,rb
Kylen Granson (IND),22841,2024,73.0,72.97848687900458,72.69305255740484,73.50346670789526,72.69387917084805,72.83618302492631,-0.1638169750736864,te
Marvin Mims Jr. (DEN),23080,2024,70.7,70.66189891553046,74.27438793093195,70.3619458204493,74.23085951951282,72.44637921752164,1.7463792175216355,wr
DeVante Parker (FA),13897,2024,72.4,72.36995294675901,72.20415211601549,73.48670034013642,72.20194283621584,72.28705253138725,-0.1129474686127594,wr
Michael Mayer (LV),23056,2024,71.4,71.41049911026846,72.56954351644939,71.62393700386932,72.55758779802193,72.09076240094562,0.6907624009456157,te
Durham Smythe (MIA),17508,2024,71.6,71.5807046354625,71.6248156847378,71.90450948258054,71.62217060250853,71.62349314362316,0.0234931436231704,te
Tre Tucker (LV),25337,2024,71.8,71.77951708696204,71.59133086741204,70.73346936833015,71.59565232621952,71.59349159681578,-0.2065084031842161,wr
Noah Gray (KC),19539,2024,70.6,70.61052395737286,70.52078195282267,70.53344728406495,70.52302882490292,70.52823805448394,-0.0717619455160587,te
Clyde Edwards-Helaire (KC),19325,2024,70.1,70.1316852876304,69.9388613163103,69.93440129354754,69.93859794786832,69.9387296320893,-0.1612703679106886,rb
Keaton Mitchell (BAL),25360,2024,69.9,69.94582015947336,69.73870234508829,70.05577690167023,69.72042867105691,69.84226125228082,-0.0577387477191848,rb
Cedrick Wilson Jr. (NO),17262,2024,69.6,69.6150382789406,69.54493260838812,68.81045643800647,69.54830406469256,69.54661833654035,-0.0533816634596462,wr
Taylor Heinicke (ATL),13932,2024,70.0,70.00500003153874,69.02915745022217,69.30977812822094,69.04867198201319,69.17922505511706,-0.8207749448829418,qb
Chris Moore (ARI),15654,2024,68.3,68.2336176758331,68.15445825707957,68.38418743558053,68.15302393842825,68.19403796645634,-0.1059620335436619,wr
Easton Stick (LAC),18446,2024,68.1,68.05084667982717,67.44311237645931,68.88951287878746,67.44580626215495,67.74832647099106,-0.3516735290089343,qb
Brandon Powell (MIN),17793,2024,67.1,67.08919737653062,67.07465062879965,67.18615412286096,67.07339199904109,67.08192400266513,-0.0180759973348614,wr
Mike Gesicki (CIN),17272,2024,65.4,65.43344550684273,65.43837027664159,64.58617566996529,65.44086419710248,65.43590789174216,0.0359078917421555,te
Cade York WAS,24549,2024,65.0,65.0,65.0,65.0,65.0,65.0,0.0,k
Greg Dortch (ARI),18585,2024,64.5,64.50892531157666,64.34537214622166,64.19680025252532,64.34907512192777,64.34722363407471,-0.1527763659252912,wr
Daniel Jones (NYG),18232,2024,63.0,62.96431067973939,62.673996211264026,66.46428110183473,62.67172219763462,62.81915344550171,-0.180846554498288,qb
Trenton Irwin (CIN),18726,2024,62.6,62.584741500650665,62.582387653962,62.643509874252466,62.58224133645423,62.58356457730633,-0.016435422693668,wr
Allen Robinson II (NYG),12126,2024,62.0,62.00869869405537,61.87571809795173,63.00667409297053,61.87626329383691,61.942480993946134,-0.0575190060538659,wr
Colby Parkinson (LAR),19372,2024,61.7,61.72061105273771,61.72548307992387,61.777991439909165,61.72739561935951,61.726439349641694,0.0264393496416914,te
Joshua Kelley (NYG),19445,2024,61.7,61.76204830080693,61.421200511846735,61.456797500515165,61.419692993620245,61.43899900618095,-0.2610009938190529,rb
JuJu Smith-Schuster (FA),16427,2024,61.0,61.013898250483415,60.71342968487375,61.31220859101219,60.715297616271826,60.864597933377624,-0.135402066622376,wr
Jamaal Williams (NO),16424,2024,60.8,60.86467891945531,60.41030114176856,61.21954410747994,60.4159911988734,60.64033505916436,-0.1596649408356398,rb
Xavier Gipson (NYJ),25758,2024,58.7,58.70462261874036,62.39225912446051,58.42318040610182,62.35311292405332,60.52886777139684,1.8288677713968369,wr
A.T. Perry (NO),24353,2024,60.6,60.614354184538726,60.45573031669606,60.35421354875244,60.45915220827782,60.45744126248694,-0.1425587375130632,wr
Adam Trautman (DEN),19423,2024,60.4,60.441356545602304,60.44185092733975,60.33193375077348,60.44628036462737,60.44160373647102,0.0416037364710248,te
Tommy Tremble (CAR),22795,2024,60.4,60.44425337406461,60.37725643918256,60.23668365800916,60.38235235076568,60.37980439497411,-0.0201956050258829,te
Jalin Hyatt (NYG),25251,2024,60.3,60.2416512295363,59.95573212088705,60.98578049371274,59.95569899219058,60.09869167521168,-0.2013083247883216,wr
Isaiah Hodgins (NYG),19375,2024,60.0,60.02579278522274,60.09611158356154,59.7300904761905,60.09912207853577,60.060952184392136,0.0609521843921356,wr
Allen Lazard (NYJ),17301,2024,60.1,60.08229595337112,59.8287407239562,60.73962396928445,59.82966868775742,59.955982320564274,-0.144017679435727,wr
KaVontae Turpin (DAL),18520,2024,59.7,59.7619948920385,59.68210885552594,54.30933530199962,59.695072955937185,59.68859090573156,-0.0114090942684441,wr
Tyson Bagent (CHI),25321,2024,59.3,59.276820602160136,59.04127496445113,59.36472812623894,59.04117301529737,59.15904778330563,-0.1409522166943659,qb
Michael Carter (ARI),22728,2024,58.8,58.85585773655087,58.64774517576992,58.96263411469501,58.65078262915392,58.75332018285239,-0.0466798171476057,rb
Jalen Tolbert (DAL),23770,2024,58.8,58.79788239317102,58.64933389895734,58.995816249227005,58.6519280132813,58.72490520322616,-0.0750947967738397,wr
Braxton Berrios (MIA),17289,2024,57.9,57.915464751651406,57.95922409767364,58.049738723974734,57.960974153489694,57.960099125581664,0.0600991255816651,wr
Jake Bobo (SEA),25339,2024,56.9,56.93154867937477,56.83928145754207,55.90395696763575,56.8467841564406,56.84303280699133,-0.056967193008667,wr
Marquez Valdes-Scantling (BUF),17528,2024,56.5,56.47066214425707,56.28088814589722,57.04691752731398,56.28047344905051,56.37577514507714,-0.1242248549228577,wr
Dawson Knox (BUF),18631,2024,54.6,54.63725074295627,55.870969328111975,54.76611074520691,55.859138314902395,55.312624530054656,0.7126245300546543,te
Mitchell Trubisky (BUF),16381,2024,53.7,53.7200834436822,54.38920680492881,54.09804601945672,54.38539118982325,54.241718604639985,0.541718604639982,qb
Skyy Moore (KC),23905,2024,53.7,53.6936963934009,53.32569808959353,53.995139502164506,53.32988843577501,53.51179241458796,-0.1882075854120444,wr
Chase Brown (CIN),25324,2024,53.5,53.51093531360131,53.45819472207469,53.57971302824157,53.44882914152014,53.484565017837994,-0.0154349821620058,rb
Josh Oliver (MIN),18487,2024,53.3,53.31890131704727,53.329189077899905,53.131332446918094,53.33057360048073,53.32404519747359,0.0240451974735904,te
Kadarius Toney (KC),20119,2024,53.0,53.035442841812234,52.92729198061586,53.36627732941658,52.9295851422268,52.98251399201952,-0.0174860079804801,wr
Calvin Austin III (PIT),23739,2024,52.7,52.72052181758094,52.14969979760583,52.71878868552085,52.16150040812306,52.440144546821955,-0.2598554531780479,wr
Zach Ertz (WAS),11689,2024,51.7,51.73485240525997,51.58059641699134,52.93813904349626,51.580660203624106,51.65775630444203,-0.0422436955579712,te
Jauan Jennings (SF),19590,2024,51.5,51.48425210600324,51.39215918060921,51.8197681588253,51.392217419064416,51.438234762533824,-0.0617652374661759,wr
Brevin Jordan (HOU),20162,2024,50.9,50.90805153116631,50.92605572015079,50.58302521129677,50.927086484082515,50.91705362565855,0.0170536256585549,te
Andrei Iosivas (CIN),25335,2024,50.6,50.66088192054976,50.73867933857496,49.80974007936492,50.7461152630555,50.69978062956236,0.0997806295623604,wr
Daniel Bellinger (NYG),24238,2024,50.5,50.483565348405314,50.54717319506257,50.28382770324914,50.54568490388221,50.51462512614376,0.0146251261437626,te
Drew Sample (CIN),18561,2024,50.3,50.33920508445572,50.399410080204035,50.202383111729425,50.40277011455483,50.36930758232988,0.0693075823298841,te
Mike Williams (NYJ),16377,2024,50.2,50.19189575753893,49.96091029498973,52.382514633779,49.961673487996535,50.07678462276773,-0.1232153772322703,wr
Mo Alie-Cox (IND),16579,2024,49.1,49.13885031244366,50.38589141440782,48.515075798804205,50.37680973433624,49.75783002338995,0.6578300233899483,te
David Bell (CLE),23108,2024,48.7,48.729214450475425,48.58459362259579,48.66515793135443,48.59050881048704,48.62783337092074,-0.0721666290792626,wr
Austin Hooper (NE),15581,2024,48.4,48.39692814460066,48.482942630391726,48.518707601525634,48.48169797896143,48.48232030467658,0.0823203046765783,te
Hunter Renfrow (FA),18345,2024,48.5,48.48318661553875,48.394453206007,48.98221921768704,48.393566606301015,48.43881991077288,-0.0611800892271219,wr
Elijah Mitchell (SF),22813,2024,47.5,47.55731915904907,47.163280118919786,46.82716839311478,47.175689585349886,47.16948485213483,-0.3305151478651638,rb
Lil'Jordan Humphrey (DEN),18590,2024,47.2,47.231813068785335,47.032593114756786,47.29390745207192,47.04024758582129,47.13603032730332,-0.063969672696686,wr
Matt Breida (SF),17058,2024,46.9,46.94429408597663,46.772329132998145,46.876455236034,46.77737330556463,46.826914270799314,-0.0730857292006845,rb
Cam Akers (HOU),19268,2024,46.7,46.74897583864241,46.34842599974125,46.78495072982602,46.354067985194646,46.55152191191853,-0.1484780880814753,rb
Foster Moreau (NO),18397,2024,46.3,46.312283232506694,46.35852121689126,46.51308112760232,46.359376885955946,46.35894905142361,0.0589490514236104,te
Royce Freeman (DAL),17245,2024,46.2,46.25161220035046,45.93893996014088,46.376111616161744,45.94390064642696,46.09775642338871,-0.1022435766112934,rb
Bo Melton (GB),24049,2024,45.9,45.888598764377946,45.704227234008435,46.42454752112978,45.70466353723407,45.79663115080601,-0.1033688491939912,wr
Alex Erickson (FA),15706,2024,45.2,45.18976390981901,45.0753851709534,46.46159448567317,45.074279143528514,45.1325745403862,-0.0674254596138013,wr
Jordan Mason (SF),22969,2024,44.7,44.755140387798846,44.49481578329125,44.065107586857785,44.50436631926856,44.49959105127991,-0.2004089487200957,rb
Cedric Tillman (CLE),25287,2024,44.2,44.182428593531384,44.06127854304797,44.34124169758835,44.06126328630299,44.12185356828968,-0.0781464317103228,wr
Darrell Henderson Jr. (FA),18588,2024,43.5,43.53356978092455,43.212443441793,43.873625095935786,43.21547631636298,43.374523048643766,-0.1254769513562337,rb
Kendre Miller (NO),24360,2024,43.3,43.31197856378854,43.08600864783516,43.5207195816086,43.088344100376226,43.20016133208239,-0.0998386679176093,rb
Mack Hollins (BUF),16489,2024,43.1,43.07310892026309,42.854150178422465,43.52615029375365,42.85418575562714,42.96364733794512,-0.1363526620548825,wr
Salvon Ahmed (FA),19449,2024,42.9,42.94971006646379,42.72558714849858,43.31810100296545,42.73018280899647,42.83994643773013,-0.0600535622698714,rb
Pierre Strong Jr. (CLE),24173,2024,42.8,42.82374735242014,42.74400985059357,44.81921416202845,42.73855971773052,42.783878601506856,-0.0161213984931407,rb
Hayden Hurst (LAC),17283,2024,42.4,42.40824960455178,42.0444165209205,42.53245995671016,42.04711998854636,42.22768479654907,-0.1723152034509283,te
Deonte Harty (BAL),18876,2024,40.0,40.01989525811803,43.72137016223999,39.45077077406724,43.68125065668743,41.85057295740273,1.8505729574027328,wr
Jeff Wilson Jr. (MIA),18026,2024,41.3,41.32365100992055,41.13518924941992,41.253098721912814,41.13862118133261,41.19585995162271,-0.1041400483772889,rb
Van Jefferson (PIT),19483,2024,41.3,41.28886816111263,40.99489943565128,41.55667105236013,40.99760354004311,41.14323585057787,-0.1567641494221305,wr
Ameer Abdullah (LV),13924,2024,41.0,41.019713501945205,40.94260247721272,41.13608820861686,40.946715330165006,40.983214416055105,-0.0167855839448947,rb
Will Dissly (LAC),18049,2024,40.2,40.20873537329376,40.30608561091759,40.20366449582202,40.30664895379734,40.25741049210568,0.0574104921056743,te
Johnny Mundt (MIN),16743,2024,40.2,40.20978518995042,40.21017667741679,40.18016660997771,40.212006636780785,40.20998093368361,0.0099809336836074,te
Dalvin Cook (FA),16374,2024,40.2,40.221014814992365,40.11674511923721,40.3441299371265,40.11542694260889,40.16887996711479,-0.0311200328852123,rb
Jamal Agnew (FA),16666,2024,40.3,40.28077418768274,39.89062437482848,40.17476784683546,39.89141981502157,40.033093830928514,-0.2669061690714827,wr
Connor Heyward (PIT),24562,2024,39.7,39.705024703549334,39.78348411427969,40.02367208704017,39.78296416961656,39.783224141948125,0.0832241419481221,te
Mason Rudolph (TEN),17234,2024,39.6,39.57711004211137,39.830469424445454,39.357168460111104,39.82314618127792,39.700128111694646,0.1001281116946444,qb
Chase Edmonds (TB),17496,2024,39.7,39.724569983258064,39.60654793510376,40.03168610595774,39.60298232833699,39.66555895918091,-0.0344410408190896,rb
Treylon Burks (TEN),22905,2024,39.9,39.873074486689994,39.31804044707261,40.066378396207185,39.320671780987006,39.5968731338385,-0.3031268661614987,wr
Parker Washington (JAC),23106,2024,39.2,39.224541987978824,39.22545056587621,39.26064642341806,39.226684422826416,39.22606749435131,0.0260674943513095,wr
Scotty Miller (PIT),18714,2024,39.1,39.111555264993875,38.91494516448303,38.65878163780648,38.92026553177637,38.9176053481297,-0.1823946518703039,wr
Kyle Juszczyk (SF),11798,2024,38.5,38.53795960066963,38.787623404223005,38.46051531127603,38.7888961447026,38.66279150244632,0.1627915024463178,rb
Will Mallory (IND),23821,2024,38.7,38.6806329408002,38.456312077807624,38.889968573490265,38.45654247559576,38.56858770819798,-0.1314122918020217,te
Olamide Zaccheaus (WAS),18864,2024,38.4,38.407961955224785,38.40409410526717,38.182411667697465,38.40629950084604,38.40519680305661,0.0051968030566058,wr
Harrison Bryant (LV),19389,2024,37.9,37.95124052588091,38.017819077143585,37.97341867140818,38.02228242218076,37.99561887427589,0.0956188742758854,te
Chris Rodriguez Jr. (WAS),22986,2024,37.9,37.94038324615745,37.68610512407053,38.6394267882912,37.69762243492936,37.819002840543405,-0.0809971594565936,rb
Pharaoh Brown (SEA),16937,2024,37.8,37.78330374959348,37.646583702188515,38.01099173366295,37.64651245487119,37.714943725891,-0.0850562741090001,te
Derius Davis (LAC),25334,2024,35.7,35.73109026162218,39.70826951302771,35.260666573902405,39.66962398120241,37.700357121412296,2.000357121412293,wr
KhaDarel Hodge (ATL),18166,2024,37.2,37.1673233832483,36.99409222179576,37.34001276540938,36.99453086745539,37.08092712535185,-0.1190728746481539,wr
Cordarrelle Patterson (PIT),11613,2024,36.9,36.9452725595422,36.83668703902458,36.83229438775529,36.8408319223065,36.838759480665544,-0.0612405193344542,rb
Julio Jones (FA),9867,2024,36.4,36.460544775608405,36.42042138028278,35.81683348278712,36.42642336545795,36.42342237287036,0.0234223728703639,wr
Elijah Higgins (ARI),23119,2024,36.3,36.29973079112381,36.25993441997033,36.39055976008106,36.25973374236621,36.27983260554707,-0.0201673944529261,te
Jamison Crowder (WAS),13976,2024,35.9,35.90830011015201,36.02566459708626,35.72269256854275,36.02619562673642,35.96698235361914,0.0669823536191387,wr
Tyler Scott (CHI),25442,2024,35.9,35.886032738608876,35.846711446246125,35.98960792104734,35.847253144990916,35.866642941799896,-0.033357058200103,wr
Drew Ogletree (IND),24561,2024,35.7,35.706008731060656,35.58447533275264,35.65900252009902,35.585277840900055,35.62214018049954,-0.0778598195004605,te
Quez Watkins (PIT),19715,2024,35.2,35.21142889393728,35.180795457360375,35.192835738732356,35.181754345553585,35.18729504214297,-0.0127049578570321,wr
Dyami Brown (WAS),20113,2024,35.0,34.99601819729375,35.07867880324787,35.368042769532046,35.07911223675638,35.07889552000212,0.0788955200021206,wr
Deven Thompkins (FA),24134,2024,34.9,34.92926076722199,34.94299329589366,35.37369306843959,34.94704699232533,34.94502014410949,0.0450201441094932,wr
D'Ernest Johnson (JAC),19111,2024,34.8,34.79092933227234,34.842885641499954,34.918383348793895,34.83866332733821,34.840774484419086,0.0407744844190887,rb
Ihmir Smith-Marsette (CAR),20116,2024,32.5,32.54078139706075,36.464236484204264,31.711816182230436,36.43020243784785,34.4854919174543,1.985491917454297,wr
Jimmy Graham (FA),9712,2024,33.9,33.97390049330604,34.15219208538147,33.67212507730376,34.15881335595208,34.06304628934376,0.1630462893437609,te
John Bates (WAS),22833,2024,34.1,34.101062200848034,34.004647522507376,33.783300368546755,34.00619339288557,34.005420457696474,-0.0945795423035278,te
Irv Smith Jr. (KC),18610,2024,33.5,33.5231086636303,33.57555007221767,33.72730630639206,33.574949444418856,33.575249758318265,0.0752497583182645,te
Malik Heath (GB),25668,2024,33.5,33.511827771056936,33.538687789137875,33.596533655497986,33.54051731804725,33.53960255359256,0.0396025535925588,wr
Terrace Marshall Jr. (CAR),23242,2024,32.9,32.90439282555261,32.8149011030221,33.44761376932683,32.81452453809707,32.85964696428736,-0.0403530357126413,wr
Stone Smartt (LAC),24621,2024,32.5,32.49328936484303,32.272231820259876,32.99858959492889,32.27464976272934,32.38396956378618,-0.1160304362138191,te
Ty Johnson (BUF),18406,2024,32.4,32.42440948899559,32.31309758262703,32.18187362480891,32.31629964233083,32.314698612478935,-0.0853013875210635,rb
John Metchie III (HOU),22895,2024,32.2,32.191446348272486,32.19057827809562,32.344071256785696,32.19107627280721,32.19126131053984,-0.0087386894601593,wr
Tony Jones Jr. (ARI),19482,2024,32.2,32.24427444977144,31.909590133168884,32.101877809209924,31.91681076264118,32.00934428592555,-0.1906557140744524,rb
Drew Lock (NYG),18225,2024,32.1,32.08671050062118,31.807059433492107,32.1235716906318,31.80901183067607,31.947861165648625,-0.1521388343513763,qb
