player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Deonte Harty (BAL),18876,2024,40.0,40.01989525811803,43.72137016223999,39.45077077406724,43.68125065668743,41.85057295740273,1.8505729574027328,wr
Derek Carr (NO),12092,2024,249.1,249.05890085864436,250.23815372712718,252.04594325396923,250.2129184560521,250.22553609158965,1.1255360915896517,qb
Derek Fine (HOU),9179,2024,0.0,0.009485437720461844,0.028071028386408747,-2.6002285106212364e-05,0.027911990751221118,0.01869871423584148,0.01869871423584148,te
Derek Parish (FA),25506,2024,0.0,-0.003638878170355967,0.016796669986131607,-3.06325485558388e-05,0.016124038945749958,0.00804670319859706,0.00804670319859706,rb
Derek Parish (FA),25506,2024,0.0,-0.003638878170355967,0.016796669986131607,-3.06325485558388e-05,0.016124038945749958,0.00804670319859706,0.00804670319859706,te
Derek Parish (FA),25506,2024,0.0,-0.003638878170355967,0.015430133132082385,-3.06325485558388e-05,0.015536266255817971,0.007699750291763273,0.007699750291763273,rb
Derek Parish (FA),25506,2024,0.0,-0.003638878170355967,0.015430133132082385,-3.06325485558388e-05,0.015536266255817971,0.007699750291763273,0.007699750291763273,te
Derek Slywka (IND),26976,2024,0.0,-0.0048205247900351585,-0.012529441964194643,-2.7656684845290464e-05,-0.01178433276096847,-0.008302428775501814,-0.008302428775501814,wr
Derius Davis (LAC),25334,2024,35.7,35.73109026162218,39.708269513027716,35.260666573902405,39.66962398120241,37.700357121412296,2.000357121412293,wr
Derrick Gore (FA),19113,2024,2.6,2.603074944599281,2.229682997030697,2.714348526077072,2.231315987550929,2.417195466075105,-0.18280453392489493,rb
Derrick Henry (BAL),15514,2024,246.7,246.98760739371463,250.85327456163438,246.61267737064605,250.82641658648728,248.90701199010095,2.207011990100966,rb
Deshaun Fenwick (NE),26393,2024,0.0,-0.004351885348352867,-0.008511130113235545,-3.3835627010391806e-05,-0.009327656565271701,-0.006431507730794206,-0.006431507730794206,rb
Deshaun Watson (CLE),16398,2024,90.9,90.91364937150786,93.88607097807426,90.38608585343283,93.8583058358526,92.38597760368023,1.485977603680226,qb
Desmond Ridder (ARI),20080,2024,189.1,189.05120732019273,190.76435101625893,190.48847528780874,190.73386261617532,190.61116895199203,1.5111689519920333,qb
Deuce Vaughn (DAL),22984,2024,15.0,15.006518486376375,14.929004639933181,14.929613994812165,14.925756745719237,14.929309317372674,-0.07069068262732614,rb
Devaughn Vele (DEN),26409,2024,0.0,-0.0043647468081589,-0.011279476223196375,-2.7656684845290464e-05,-0.010538361624472428,-0.007451554216315664,-0.007451554216315664,wr
Deven Thompkins (FA),24134,2024,34.9,34.92926076722199,34.94299329589366,35.37369306843959,34.94704699232533,34.94502014410949,0.04502014410949329,wr
Devin Culp (TB),26440,2024,0.0,-0.0043896658865330875,-0.009981279647755525,-3.3835627010391806e-05,-0.010018710813255394,-0.0071854727671443065,-0.0071854727671443065,te
Devin Duvernay (JAC),19270,2024,7.3,7.307024897081576,7.439162432116476,7.308067349515613,7.441162747154911,7.373614890816045,0.073614890816045,wr
Devin Leary (BAL),24698,2024,0.0,-0.0029893744501513497,-0.0034079231868899065,-7.925736949614161e-05,-0.005015155345602859,-0.003198648818520628,-0.003198648818520628,qb
Devin Singletary (NYG),18280,2024,167.3,167.44657672236838,169.31261569016718,168.14573355810907,169.29931123743563,168.72252239777237,1.4225223977723545,rb
Devine Ozigbo (FA),18630,2024,2.3,2.3023094804367528,2.2504502116151777,2.4285466052165394,2.247840891259605,2.276379846025965,-0.023620153974034608,rb
Devon Allen (FA),24470,2024,0.0,-0.0028060986479153914,0.016347484298622594,-2.4453606390737463e-05,0.01722508280294048,0.008161515346115929,0.008161515346115929,wr
Devon Garrison (SEA),26994,2024,0.0,-0.004834993932316945,-0.011202586562240602,-3.3835627010391806e-05,-0.011236114710290318,-0.008018790247278773,-0.008018790247278773,te
Devontez Walker (BAL),26011,2024,0.0,-0.004044817995483854,-0.010402075226869548,-2.7656684845290464e-05,-0.0096637646009708,-0.006854291298227327,-0.006854291298227327,wr
Dez Fitzpatrick (PIT),20112,2024,0.0,0.0006970414667525834,0.002602418434768543,-1.701433860623504e-05,0.003299169674496845,0.0016497299507605631,0.0016497299507605631,wr
Dimitri Stanley (GB),26841,2024,0.0,-0.004712006222921766,-0.012231831073480776,-2.7656684845290464e-05,-0.011487672966564652,-0.008099839594743209,-0.008099839594743209,wr
Diontae Johnson (CAR),18615,2024,152.7,152.69044015038568,152.08001363978002,152.8982016439902,152.08733346986597,152.38888681012583,-0.31111318987416325,wr
Dominique Curry (DET),11078,2024,0.0,0.007958943209733418,0.02388463519036692,-2.6002285106212364e-05,0.023738976309940724,0.01584895975983707,0.01584895975983707,te
Donald Parham Jr. (LAC),18835,2024,79.5,79.54526501384433,79.49921377605925,79.09916454854661,79.50395598396659,79.50158488001293,0.0015848800129276697,te
Donovan Peoples-Jones (DET),19298,2024,28.5,28.487336673189485,28.441381421224495,28.571973933209645,28.44151870408781,28.464427688638647,-0.03557231136135286,wr
Dontayvion Wicks (GB),24354,2024,119.8,119.77773766732116,120.10579483752736,119.60371693742846,120.10219227359545,119.9399649704583,0.13996497045830836,wr
Dorian Thompson-Robinson (CLE),20086,2024,26.1,26.077908394106952,26.50417338401621,26.06378024118743,26.500585013493506,26.28924670380023,0.18924670380022945,qb
Drake Dunsmore (TB),11386,2024,0.0,0.0077113601084673,0.02320564145451601,-2.6002285106212364e-05,0.023062152482708306,0.015386756295587802,0.015386756295587802,te
Drake London (ATL),23163,2024,174.4,174.33687161215002,175.79671019955174,176.6351756315103,175.77443935652622,175.78557477803898,1.385574778038972,wr
Drake Maye (NE),23046,2024,0.0,-0.0016614287251785417,0.0002339523054013526,-7.925736949614161e-05,-0.0013849184540835266,-0.0007320879117898341,-0.0007320879117898341,qb
Drake Stoops (LAR),26416,2024,0.0,-0.00437037369682404,-0.011294907899011164,-2.7656684845290464e-05,-0.010553743984182254,-0.007462058840503147,-0.007462058840503147,wr
Dresser Winn (LAR),25628,2024,0.0,-0.0037369468013769627,-0.0054581315451410345,-7.925736949614161e-05,-0.007058811707051395,-0.004597539173258999,-0.004597539173258999,qb
Drew Lock (NYG),18225,2024,32.1,32.08671050062118,31.807059433492107,32.1235716906318,31.80901183067607,31.947861165648625,-0.15213883435137632,qb
Drew Ogletree (IND),24561,2024,35.7,35.706008731060656,35.58447533275264,35.65900252009902,35.585277840900055,35.62214018049954,-0.0778598195004605,te
Drew Sample (CIN),18561,2024,50.3,50.33920508445572,50.399410080204035,50.202383111729425,50.40277011455483,50.36930758232988,0.0693075823298841,te
Duece Watts (PIT),25662,2024,0.0,-0.003764277403464779,-0.009632695961246274,-2.7656684845290464e-05,-0.008896844095437957,-0.006330560749451368,-0.006330560749451368,wr
Durham Smythe (MIA),17508,2024,71.6,71.5807046354625,71.6248156847378,71.90450948258054,71.62217060250853,71.62349314362316,0.023493143623170454,te
Dwayne Washington (DEN),15850,2024,0.0,0.004123012822584364,0.10814072347344456,-7.706896415712872e-05,0.10785049778884986,0.05598675530571712,0.05598675530571712,rb
Dyami Brown (WAS),20113,2024,35.0,34.99601819729375,35.07867880324787,35.368042769532046,35.07911223675638,35.07889552000212,0.07889552000212063,wr
Dylan Drummond (ATL),25912,2024,0.0,-0.003965237712934031,0.01316855908077516,-2.4453606390737463e-05,0.014056316702715968,0.006572052737192212,0.006572052737192212,wr
Dylan Laube (LV),26194,2024,0.0,-0.0041919209420153425,-0.008072429615072131,-3.3835627010391806e-05,-0.008890358053520883,-0.006132175278543737,-0.006132175278543737,rb
E.J. Jenkins (PHI),25756,2024,0.0,-0.003839838479825216,-0.008473384468138563,-3.3835627010391806e-05,-0.008515634521609375,-0.0061566114739818895,-0.0061566114739818895,te
E.J. Perry (JAC),24200,2024,0.0,-0.002589061513688602,-0.0023100696789231726,-7.925736949614161e-05,-0.003920810326246547,-0.0024495655963058874,-0.0024495655963058874,qb
Easop Winston Jr. (SEA),19486,2024,0.0,0.0012002460816635842,0.027334837478755536,-2.05756824104602e-05,0.028177322916337774,0.01426754178020956,0.01426754178020956,wr
Easton Stick (LAC),18446,2024,68.1,68.05084667982717,67.44311237645931,68.88951287878746,67.44580626215495,67.74832647099106,-0.35167352900893434,qb
Elijah Collins (CIN),20106,2024,0.0,0.0007018645141798445,0.005348719293565382,-2.3193280771336366e-05,0.004487899934112104,0.002594882224145974,0.002594882224145974,rb
Elijah Cooks (JAC),25604,2024,6.8,6.792367912702614,6.758582107964648,6.847241021280362,6.757666260802945,6.775475010333631,-0.024524989666368846,wr
Elijah Dotson (LAC),25558,2024,3.9,3.897834176502638,3.883005386348645,3.857636513125683,3.8813700094290313,3.8821876978888383,-0.017812302111161582,rb
Elijah Higgins (ARI),23119,2024,36.3,36.29973079112381,36.25993441997033,36.39055976008106,36.25973374236621,36.27983260554707,-0.020167394452926146,te
Elijah Mitchell (SF),22813,2024,47.5,47.55731915904907,47.163280118919786,46.82716839311478,47.175689585349886,47.169484852134836,-0.3305151478651638,rb
Elijah Moore (CLE),20114,2024,132.1,132.07757221961336,131.6358672435783,135.43625128601596,131.63338372312663,131.85671973159583,-0.24328026840416328,wr
Ellis Merriweather (GB),25918,2024,0.0,-0.003970060760361292,-0.0074639806829459865,-3.3835627010391806e-05,-0.008283853584961962,-0.005717020721653639,-0.005717020721653639,rb
Emani Bailey (KC),26330,2024,0.0,-0.004301243350366617,-0.008372245030902406,-3.3835627010391806e-05,-0.009189215327883249,-0.006336744190634512,-0.006336744190634512,rb
Emanuel Wilson (GB),25885,2024,14.8,14.80442276219024,14.575772581067072,14.927252949035061,14.572156039537099,14.690097671628656,-0.10990232837134428,rb
Emari Demercado (ARI),25654,2024,73.3,73.36156571798463,72.92110480828954,73.38917851473953,72.92413827620135,73.14285199709299,-0.15714800290700737,rb
Emory Jones (BAL),22946,2024,0.0,-0.00158104460139084,0.00045440481704125263,-7.925736949614161e-05,-0.0011651704582288439,-0.0006222139138624928,-0.0006222139138624928,qb
Equanimeous St. Brown (NO),17307,2024,11.2,11.196834361192899,11.157527868516365,11.606383823595278,11.156022253610173,11.177181114854632,-0.022818885145367673,wr
Eric Gray (NYG),23075,2024,13.0,13.00986111991194,13.048911582613982,12.975422222222212,13.049697553735474,13.02938635126296,0.02938635126296063,rb
Eric Saubert (SF),16706,2024,4.2,4.207449182874154,4.337365271395119,4.241380389839147,4.337207678054318,4.2892940339467325,0.0892940339467323,te
Eric Tomlinson (IND),14339,2024,0.0,0.005337616933016515,0.01669567878578957,-1.8174496456505902e-05,0.01657299416511958,0.010955305549068046,0.010955305549068046,te
Erick All Jr. (CIN),23837,2024,0.0,-0.002297267144339251,-0.0042429007697687565,-3.3835627010391806e-05,-0.0042986704811580345,-0.0032700839570540038,-0.0032700839570540038,te
Erik Ainge (NYJ),9756,2024,0.0,0.009021621326206814,0.02953209110234493,-0.0001479879865088623,0.02781959019500359,0.018420605760605203,0.018420605760605203,qb
Erik Ezukanma (MIA),23755,2024,2.2,2.1991012265367655,2.241244739346697,2.1848548042718727,2.242741780513821,2.2201729829417314,0.0201729829417312,wr
Ethan Fernea (FA),24877,2024,0.0,-0.003133262031731334,0.015450242576248191,-2.4453606390737463e-05,0.016330708459811924,0.007712894484928727,0.007712894484928727,wr
Evan Engram (JAC),16411,2024,230.3,230.3527620891275,229.92917660794322,230.45434559884532,229.9250913123717,230.14096934853535,-0.15903065146466133,te
Evan Hull (IND),25325,2024,1.7,1.697295375608023,1.6761736193256218,1.76039530968669,1.6740332165388918,1.6867344974668224,-0.013265502533177598,rb
Ezekiel Elliott (DAL),15498,2024,174.5,174.64991668118708,173.72575541203224,174.9748416666667,173.74485979004876,174.19738823561792,-0.30261176438207826,rb
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267673,0.006770369275524581,-6.861502325708619e-05,0.005130609623007765,0.002926285084067266,0.002926285084067266,qb
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267673,0.006770369275524581,-6.861502325708619e-05,0.005130609623007765,0.002926285084067266,0.002926285084067266,te
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267673,0.004037295567426137,-2.3193280771336366e-05,0.003955064243143777,0.0023385123941352722,0.0023385123941352722,qb
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267673,0.004037295567426137,-2.3193280771336366e-05,0.003955064243143777,0.0023385123941352722,0.0023385123941352722,te
Foster Moreau (NO),18397,2024,46.3,46.312283232506694,46.35852121689126,46.51308112760232,46.359376885955946,46.35894905142361,0.0589490514236104,te
Frank Gore Jr. (BUF),25980,2024,0.0,-0.004019898917109667,-0.007600661240162732,-3.3835627010391806e-05,-0.008420097342391866,-0.005810280078636199,-0.005810280078636199,rb
Gabe Davis (JAC),19398,2024,161.4,161.3961933672428,162.348782754211,160.43497568304636,162.3416825358897,161.86893795156624,0.4689379515662324,wr
Gardner Minshew II (LV),18562,2024,205.2,205.12981622361204,205.69777172530107,207.97291712018128,205.68272739769296,205.690249561497,0.4902495614970235,qb
Garrett Mills (NE),9792,2024,0.0,0.008992683041643242,0.02808619134410534,-2.6002285106212364e-05,0.027152708226563918,0.018072695634103582,0.018072695634103582,rb
Garrett Wilson (NYJ),23072,2024,213.2,213.15936956446643,212.2034861388025,213.8304215986395,212.20264080609016,212.68142785163445,-0.5185721483655357,wr
Gary Brightwell (JAC),23293,2024,11.6,11.59774767567895,11.533046045538423,11.672526615359113,11.530329032657225,11.565396860608686,-0.03460313939131332,rb
Geno Smith (SEA),11687,2024,236.4,236.34867280750353,237.9256274144781,238.1071935425674,237.90044655641265,237.9130369854454,1.5130369854453818,qb
Geoff Swaim (FA),14164,2024,19.4,19.402391868684646,19.449014869945515,19.69563503067882,19.449037054051377,19.449025961998444,0.049025961998445666,te
Geor'Quarius Spivey (KC),26986,2024,0.0,-0.00482856320241393,-0.011184950361309412,-3.3835627010391806e-05,-0.011218534870621952,-0.008006756781861671,-0.008006756781861671,te
George Holani (SEA),22915,2024,0.0,-0.0015561255230166562,-0.0008437917583995966,-3.3835627010391806e-05,-0.0016848212694458922,-0.0011999586407081264,-0.0011999586407081264,rb
George Kittle (SF),16499,2024,203.2,203.1510201715622,202.80730173733235,203.0867471552252,202.81165151842416,202.94919933682468,-0.2508006631753119,te
George Pickens (PIT),22963,2024,208.8,208.68973625511143,208.09340252413907,212.3332169191921,208.09825802806503,208.39399714158822,-0.40600285841179584,wr
Gerald Everett (CHI),16459,2024,111.1,111.15539892615445,110.89087296320837,111.41160214958404,110.89389463630471,111.02464678122958,-0.07535321877041667,te
Giovanni Ricci (FA),19756,2024,1.2,1.202931194292981,1.3210227162020847,1.2245705344101312,1.321200113214179,1.2727966253061078,0.07279662530610786,te
Godwin Igwebuike (FA),17352,2024,0.0,0.0029156432832931067,0.17488668571197674,-0.0016356393206940721,0.17505747525448445,0.08890116449763492,0.08890116449763492,rb
Grant Calcaterra (PHI),24180,2024,7.9,7.895765517618469,8.090611948579932,7.8453990113061565,8.089778790358789,7.9927721539886285,0.09277215398862815,te
Grant DuBose (GB),25470,2024,0.0,-0.003609939885792394,-0.00920942713889765,-2.7656684845290464e-05,-0.008474927943396972,-0.006042433914594683,-0.006042433914594683,wr
Greg Dortch (ARI),18585,2024,64.5,64.50892531157666,64.34537214622166,64.19680025252532,64.34907512192777,64.34722363407471,-0.1527763659252912,wr
Greg Dulcich (DEN),23153,2024,5.5,5.498302472995106,5.437101742863348,5.618392037444343,5.4352873984880326,5.467702107929227,-0.032297892070772605,te
Greg Ward (IND),17130,2024,0.0,0.0030940960381018023,0.009176312331870558,-5.117033958614891e-05,0.00985205491088343,0.00613520418498618,0.00613520418498618,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844406,-0.009674581938457855,-2.7656684845290464e-05,-0.008938596214650346,-0.006359073300817393,-0.006359073300817393,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844406,-0.009674581938457855,-2.7656684845290464e-05,-0.008938596214650346,-0.006359073300817393,-0.006359073300817393,te
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844406,-0.008308045084408633,-3.3835627010391806e-05,-0.00835082352471836,-0.006043797735696537,-0.006043797735696537,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844406,-0.008308045084408633,-3.3835627010391806e-05,-0.00835082352471836,-0.006043797735696537,-0.006043797735696537,te
Gunner Olszewski (NYG),19093,2024,3.0,3.0091898096102225,7.185975714975339,2.9435367880485526,7.143022922886277,5.07610636624825,2.0761063662482497,wr
Gus Edwards (LAC),17687,2024,187.0,187.22191239313506,187.30903304568224,186.97034966263888,187.32029244640344,187.26547271940865,0.265472719408649,rb
Harrison Bryant (LV),19389,2024,37.9,37.95124052588091,38.017819077143585,37.97341867140818,38.02228242218076,37.995618874275884,0.09561887427588545,te
Hassan Hall (ARI),25723,2024,0.0,-0.003813311718975275,-0.007034098285248168,-3.3835627010391806e-05,-0.007855344993045334,-0.005423705002111721,-0.005423705002111721,rb
Hassan Haskins (TEN),23798,2024,0.0,-0.002265917336062049,-0.0027903874361799724,-3.3835627010391806e-05,-0.003625196072842722,-0.0025281523861210107,-0.0025281523861210107,rb
Hayden Hatten (SEA),26415,2024,0.0,-0.004369569855586161,-0.01129270337389477,-2.7656684845290464e-05,-0.010551546504223706,-0.007460558179904934,-0.007460558179904934,wr
Hayden Hurst (LAC),17283,2024,42.4,42.40824960455178,42.0444165209205,42.532459956710156,42.04711998854636,42.22768479654907,-0.17231520345092832,te
Hayden Rucci (MIA),26946,2024,0.0,-0.00479640955289885,-0.01109676935665345,-3.3835627010391806e-05,-0.011130635672280079,-0.00794658945477615,-0.00794658945477615,te
Hendon Hooker (DET),24332,2024,0.0,-0.0026951685570883663,-0.0026010669942878456,-7.925736949614161e-05,-0.004210877680774723,-0.002648117775688106,-0.002648117775688106,qb
Henry Pearson (GB),25667,2024,0.0,-0.003768296609654165,0.03979412776351254,-4.1941588654137e-05,0.03927277546021454,0.019615416935780203,0.019615416935780203,rb
Henry Pearson (GB),25667,2024,0.0,-0.003768296609654165,0.03979412776351254,-4.1941588654137e-05,0.03927277546021454,0.019615416935780203,0.019615416935780203,te
Henry Pearson (GB),25667,2024,0.0,-0.003768296609654165,0.03842759090946332,-4.1941588654137e-05,0.038685002770282556,0.019192824660404593,0.019192824660404593,rb
Henry Pearson (GB),25667,2024,0.0,-0.003768296609654165,0.03842759090946332,-4.1941588654137e-05,0.038685002770282556,0.019192824660404593,0.019192824660404593,te
Hollywood Brown (KC),18226,2024,134.7,134.72040648684472,134.2137637233834,135.2196252061423,134.2191976881204,134.46980208748255,-0.23019791251743982,wr
Hunter Cantwell (BAL),9761,2024,0.0,0.00901760212001743,0.029521068476762936,-0.0001479879865088623,0.027808602795210857,0.01841310245761414,0.01841310245761414,qb
Hunter Henry (NE),15561,2024,119.9,119.97609642258095,119.86745937032424,119.37332105236027,119.87467615238702,119.87106776135563,-0.028932238644372887,te
Hunter Kampmoyer (DEN),23386,2024,0.0,-0.0019347347460567238,0.020103726378848413,-3.06325485558388e-05,0.020194923767937203,0.010036546915146287,0.010036546915146287,te
Hunter Long (LAR),22783,2024,0.0,-0.0014500184796168922,0.06813782766627943,-3.129924241508159e-05,0.0685250657585222,0.03405326421193217,0.03405326421193217,te
Hunter Luepke (DAL),25941,2024,12.7,12.714694182423445,12.779036873951659,12.474811909019182,12.784072044226688,12.746865528187552,0.04686552818755274,rb
Hunter Renfrow (FA),18345,2024,48.5,48.48318661553875,48.394453206007,48.98221921768704,48.393566606301015,48.43881991077288,-0.061180089227121925,wr
Ian Book (KC),20159,2024,0.0,0.0006592609285723632,0.006598416316445449,-6.861502325708619e-05,0.0049592061862411135,0.0028092335574067383,0.0028092335574067383,qb
Ian Thomas (CAR),17387,2024,10.6,10.59859975177931,10.565176260255262,10.725318803117228,10.564874865601766,10.581888006017286,-0.018111993982714125,te
Ian Wheeler (CHI),26635,2024,0.0,-0.004546414927919101,-0.009044625191404115,-3.3835627010391806e-05,-0.009859446715240028,-0.006795520059661608,-0.006795520059661608,rb
Ihmir Smith-Marsette (CAR),20116,2024,32.5,32.54078139706075,36.464236484204264,31.711816182230436,36.43020243784785,34.4854919174543,1.985491917454297,wr
Irv Smith Jr. (KC),18610,2024,33.5,33.5231086636303,33.57555007221767,33.72730630639206,33.574949444418856,33.575249758318265,0.07524975831826453,te
Irvin Charles (NYJ),24904,2024,0.0,-0.0031549657451540106,0.24055506019354328,-0.012947710869960969,0.24296199843529895,0.11870004722419464,0.11870004722419464,wr
Isaac Guerendo (SF),26392,2024,0.0,-0.004351081507114992,-0.008508925588119144,-3.3835627010391806e-05,-0.009325459085313154,-0.006430003547617068,-0.006430003547617068,rb
Isaac Rex (LAC),26430,2024,0.0,-0.0043816274741543156,-0.009959234396591535,-3.3835627010391806e-05,-0.009996736013669918,-0.007170430935372925,-0.007170430935372925,te
Isaiah Davis (NYJ),25977,2024,0.0,-0.004017487393396035,-0.00759404766481353,-3.3835627010391806e-05,-0.008413504902516224,-0.005805767529104782,-0.005805767529104782,rb
Isaiah Hodgins (NYG),19375,2024,60.0,60.02579278522274,60.09611158356154,59.7300904761905,60.09912207853577,60.060952184392136,0.06095218439213568,wr
Isaiah Likely (BAL),23781,2024,101.1,101.12588652125376,100.91295583945207,100.22025756981093,100.92038715432179,100.91667149688692,-0.18332850311307425,te
Isaiah McKenzie (NYG),16604,2024,16.6,16.59726424254006,16.61298031550055,17.21495867346944,16.611530051718056,16.612255183609303,0.012255183609301668,wr
Isaiah Spiller (LAC),23143,2024,19.0,19.00905450737237,18.90218386850141,19.07410163963021,18.902275655893217,18.955665081632795,-0.04433491836720549,rb
Isaiah Washington (BAL),26599,2024,0.0,-0.0045174766433555315,-0.011698335995312198,-2.7656684845290464e-05,-0.010955882816596318,-0.007736679729975925,-0.007736679729975925,wr
Isaiah Williams (DET),26379,2024,0.0,-0.004340631571022588,-0.011213340469704403,-2.7656684845290464e-05,-0.010472437225716023,-0.007406534398369306,-0.007406534398369306,wr
Isaiah Winstead (NYJ),25685,2024,0.0,-0.0037827657519359514,0.06037375892444011,-3.5762646489035666e-05,0.061560206228887374,0.030168998138975535,0.030168998138975535,wr
Isaiah Wooden (LAC),26572,2024,0.0,-0.0044957729299328515,-0.011638813817169413,-2.7656684845290464e-05,-0.010896550857715556,-0.007696161893824204,-0.007696161893824204,wr
Isiah Pacheco (KC),24333,2024,213.9,214.12508783383305,213.149577281708,213.18474738277507,213.16213720606825,213.17344229442165,-0.7265577055783581,rb
Israel Abanikanda (NYJ),24352,2024,16.3,16.301205366111038,16.181353446269412,16.371172144202394,16.17929523256802,16.241279406190223,-0.058720593809777455,rb
J.J. McCarthy (MIN),23018,2024,0.0,-0.0016389211705179867,0.00029567900866052377,-7.925736949614161e-05,-0.0013233890152442168,-0.0007013231923701793,-0.0007013231923701793,qb
J.J. Taylor (HOU),19438,2024,0.0,0.0012388304610816796,0.006821342071319958,-2.3778760865013184e-05,0.005955816546421376,0.003597323503751528,0.003597323503751528,rb
J.K. Dobbins (LAC),19245,2024,11.7,11.718615382931517,11.646359595926036,11.958119003730465,11.649119780394168,11.683867581662842,-0.016132418337157617,rb
J.P. Foschi (CIN),9246,2024,0.0,0.009431580357524085,0.02792332520361001,-2.6002285106212364e-05,0.027764759593998482,0.018598169975761282,0.018598169975761282,te
J.P. Holtz (FA),16022,2024,0.0,0.003984752129669519,0.03770438619006035,-0.00010185331752567469,0.03696493887260792,0.02047484550113872,0.02047484550113872,rb
J.P. Holtz (FA),16022,2024,0.0,0.003984752129669519,0.03770438619006035,-0.00010185331752567469,0.03696493887260792,0.02047484550113872,0.02047484550113872,te
J.P. Holtz (FA),16022,2024,0.0,0.003984752129669519,0.03633784933601113,-0.00010185331752567469,0.03637716618267592,0.020161300732840323,0.020161300732840323,rb
J.P. Holtz (FA),16022,2024,0.0,0.003984752129669519,0.03633784933601113,-0.00010185331752567469,0.03637716618267592,0.020161300732840323,0.020161300732840323,te
JJ Laap (LAR),26796,2024,0.0,-0.004675833367217299,-0.01213262744324281,-2.7656684845290464e-05,-0.011388786368430041,-0.00803230986782367,-0.00803230986782367,wr
Ja'Lynn Polk (NE),26205,2024,0.0,-0.0042007631956319895,-0.010829753099450966,-2.7656684845290464e-05,-0.01009007571292888,-0.0071454194542804345,-0.0071454194542804345,wr
Ja'Marr Chase (CIN),19788,2024,262.7,262.69222753761,261.7018357967755,262.8219468511655,261.71140215669163,262.2018148471508,-0.49818515284920295,wr
Ja'Tavion Sanders (CAR),24334,2024,0.0,-0.00269677623956412,-0.00533854975261909,-3.3835627010391806e-05,-0.005390818020555799,-0.004017662996091605,-0.004017662996091605,te
JaMycal Hasty (NE),19627,2024,0.0,0.0010869044671229268,0.036390412635014885,0.0002324312912543556,0.035876182522760335,0.018481543494941632,0.018481543494941632,rb
JaQuae Jackson (NE),26578,2024,0.0,-0.004500595977360113,-0.011652040967867816,-2.7656684845290464e-05,-0.010909735737466841,-0.007705165857413477,-0.007705165857413477,wr
Jabari Small (TEN),24369,2024,0.0,-0.0027249106828898147,-0.004049171277643836,-3.3835627010391806e-05,-0.004879957129172954,-0.003387040980266825,-0.003387040980266825,rb
Jack Colletto (PIT),25630,2024,0.0,-0.0037385544838527164,-0.006829077449423057,-3.3835627010391806e-05,-0.007650979356900484,-0.005283815966637887,-0.005283815966637887,rb
Jack Plummer (CAR),26386,2024,0.0,-0.0043462584596877275,-0.007129161583371527,-7.925736949614161e-05,-0.008724501515629875,-0.005737710021529627,-0.005737710021529627,qb
Jack Stoll (NYG),23193,2024,8.8,8.79942174320852,9.008754584047582,8.800482727193515,9.009418340873276,8.904618655620549,0.1046186556205484,te
Jack Westover (SEA),26436,2024,0.0,-0.00438645052158158,-0.009972461547289924,-3.3835627010391806e-05,-0.010009920893421204,-0.007179456034435752,-0.007179456034435752,te
Jacob Copeland (PIT),22943,2024,0.0,-0.0015786330776772113,-0.0036385921697572113,-2.7656684845290464e-05,-0.0029218960881491826,-0.002250264582913197,-0.002250264582913197,wr
Jacob Cowing (SF),25289,2024,0.0,-0.0034644446217366558,-0.008810408092829417,-2.7656684845290464e-05,-0.008077184070900002,-0.005770814346318329,-0.005770814346318329,wr
Jacob Eason (FA),19220,2024,0.0,0.0014140678509388677,0.05537323804298655,-0.00039136583174118403,0.05402770144289784,0.027720884646918353,0.027720884646918353,qb
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433275,0.04238718673663425,-3.5762646489035666e-05,0.04340634166019966,0.021175712045072605,0.021175712045072605,wr
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433275,0.04238718673663425,-3.5762646489035666e-05,0.04340634166019966,0.021175712045072605,0.021175712045072605,te
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433275,0.04375372359068347,-4.1941588654137e-05,0.04399411435013166,0.021855891001014666,0.021855891001014666,wr
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433275,0.04375372359068347,-4.1941588654137e-05,0.04399411435013166,0.021855891001014666,0.021855891001014666,te
Jacob Hollister (CAR),16527,2024,0.0,0.003578812304541634,0.011872177831108416,-5.117033958614891e-05,0.011764908015819156,0.007671860160180395,0.007671860160180395,te
Jacob Kibodi (NO),26541,2024,0.0,-0.004470853851558664,-0.008837399830462604,-3.3835627010391806e-05,-0.009652883599136623,-0.006654126841010634,-0.006654126841010634,rb
Jacob Saylors (CLE),25693,2024,0.0,-0.003789196481838966,-0.006967962531756196,-3.3835627010391806e-05,-0.007789420594288929,-0.005378579506797581,-0.005378579506797581,rb
Jacob Warren (NE),26435,2024,0.0,-0.0043856466803437015,-0.00997025702217353,-3.3835627010391806e-05,-0.01000772341346265,-0.007177951851258616,-0.007177951851258616,te
